Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_05_424.jpg;0;0;1;0;99.66999;85.58897;0.0002336262;58.46355;-6.824482E-08
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_05_432.jpg;0;0;0;0;99.66999;85.58897;0.0002333181;58.46355;-1.552493E-07
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_05_485.jpg;-3.872035;0;0;0;99.66999;85.58897;0.0002333286;57.76661;4.156095E-06
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_05_552.jpg;0;0;0;0;99.66999;85.58897;0.0002323902;57.54906;5.551014E-06
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_05_618.jpg;-2.016576;0;0;0;99.66999;85.58897;0.0002313649;57.30708;7.524088E-06
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_05_685.jpg;-2.124115;0;0;0;99.66999;85.58897;0.000231699;57.04555;8.156185E-06
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_05_755.jpg;-6.336143;0;0;0;99.66999;85.58897;0.0002332969;55.78923;1.278266E-05
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_05_821.jpg;-6.314473;0;0;0;99.66999;85.58897;0.0002343133;54.53453;1.705506E-05
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_05_887.jpg;-2.27894;0;0;0;99.66999;85.58897;0.0002332638;53.87869;1.842343E-05
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_05_954.jpg;0;0;0;0;99.66999;85.58897;0.0002334193;53.84332;1.635892E-05
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_06_017.jpg;0;0;0;0;99.66999;85.58897;0.0002335247;53.84332;1.431645E-05
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_06_086.jpg;0;0;0;0;99.66999;85.58897;0.0002338827;53.84332;1.218804E-05
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_06_153.jpg;1.995664;0;0;0;99.66999;85.58897;0.0002344228;53.96307;9.30956E-06
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_06_220.jpg;5.999755;0;0;0;99.66999;85.58897;0.0002363586;55.16442;2.287032E-06
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_06_287.jpg;9.996454;0;0;0;99.66999;85.58897;0.0002366279;56.84659;-6.282732E-06
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_06_352.jpg;14.0152;0;0;0;99.66999;85.58897;0.0002362717;59.12933;-1.608331E-05
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_06_418.jpg;15;0;0;0;99.66999;85.58897;0.0002353265;62.72935;-2.945057E-05
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_06_484.jpg;15;0;0;0;99.66999;85.58897;0.000234709;65.42937;-3.749525E-05
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_06_552.jpg;12.99583;0;0;0;99.66999;85.58897;0.0002344077;68.0091;-4.401113E-05
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_06_618.jpg;15;0;0;0;99.66999;85.58897;0.0002332649;71.60912;-5.126782E-05
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_06_686.jpg;10.88705;0;0;0;99.66999;85.58897;0.000232497;73.81922;-5.297062E-05
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_06_753.jpg;6.930539;0.09850499;0;0;99.67008;85.58956;0.01335205;74.91032;0.001495802
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_06_819.jpg;2.94307;0.2978784;0;0.01156053;99.67036;85.59066;0.03670344;74.92813;0.001793346
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_06_887.jpg;0;0.4986211;0;0.01609882;99.67112;85.59351;0.09707952;74.83116;0.001861742
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_06_952.jpg;0;0.6984398;0;0.05052717;99.67245;85.59841;0.1968082;74.81075;0.001717584
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_07_020.jpg;-2.057662;0.9015757;0;0.08832151;99.67569;85.6099;0.4241256;74.86958;-0.001720878
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_07_086.jpg;-6.009725;1;0;0.1416625;99.67947;85.622;0.6274132;74.77393;-9.045205E-06
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_07_153.jpg;-10.00336;1;0;0.2072472;99.68695;85.64337;0.9489524;74.36341;0.001877065
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_07_220.jpg;-10.01427;1;0;0.2670283;99.69434;85.66317;1.210015;74.10507;0.00182839
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_07_286.jpg;-6.003198;1;0;0.3203921;99.70161;85.68298;1.323605;73.86921;-0.001800529
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_07_353.jpg;-1.986235;1;0;0.3898328;99.70788;85.70247;1.196847;73.72674;0.0006353862
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_07_420.jpg;0;1;0;0.4399211;99.71767;85.73495;1.103263;73.54196;3.235601E-05
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_07_486.jpg;0;1;0;0.4917278;99.72643;85.76412;1.114602;73.35584;0.000827223
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_07_553.jpg;0;1;0;0.5421026;99.73626;85.79659;1.16821;73.30717;-0.0002366379
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_07_622.jpg;0;1;0;0.5819452;99.75055;85.84356;1.228313;73.27261;-0.0006778386
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_07_689.jpg;0;1;0;0.6509072;99.76215;85.88151;1.23329;73.15379;-0.0002809299
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_07_755.jpg;0;1;0;0.7096103;99.77918;85.9366;1.213749;73.07692;-0.001114598
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_07_819.jpg;0;1;0;0.7625602;99.79288;85.98093;1.188824;73.03487;-0.0007929928
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_07_888.jpg;0;1;0;0.8257312;99.80771;86.02881;1.199376;73.0573;-0.0008190951
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_07_955.jpg;0;1;0;0.8819037;99.82893;86.09722;1.214935;73.05714;-0.0007412955
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_08_022.jpg;0;1;0;0.9363667;99.84581;86.15185;1.221583;73.08146;-0.001330188
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_08_088.jpg;0;1;0;0.9995911;99.86339;86.20872;1.210452;73.15771;-0.001461039
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_08_155.jpg;0;1;0;1.042539;99.88827;86.28957;1.227031;73.12893;-0.000753588
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_08_222.jpg;0;1;0;1.096818;99.90791;86.35351;1.234227;73.12553;-0.00091846
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_08_288.jpg;0;1;0;1.15732;99.92825;86.41965;1.221521;73.10331;-0.0006524046
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_08_356.jpg;0;1;0;1.205914;99.95684;86.51257;1.225559;73.07574;-0.0006233173
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_08_422.jpg;0;1;0;1.249947;99.97927;86.5853;1.23302;73.04625;-0.000665724
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_08_487.jpg;0;1;0;1.312117;100.0025;86.66058;1.234683;73.03322;-0.0009324038
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_08_551.jpg;0;1;0;1.360187;100.0267;86.73866;1.238339;73.00937;-0.0008800993
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_08_622.jpg;0;1;0;1.407404;100.0602;86.84699;1.243928;72.98228;-0.0008322918
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_08_688.jpg;0;1;0;1.471166;100.0864;86.93139;1.248947;72.96875;-0.0009308611
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_08_756.jpg;0;1;0;1.518055;100.1227;87.04807;1.254638;72.95182;-0.0009357067
